,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
8543,60,29.052,-8.752347754265928,-8.0,1779.609375,41.8359375,6.13592315154321,0.0,31.060042993108464,0.7301748550335652
8544,60,29.054000000000002,-9.43560254792987,-8.0,1780.400390625,41.8359375,6.902913545484779,0.0,31.073848820199434,0.7301748550335652
8545,60,29.056,-11.187357786261892,-8.0,1781.103515625,41.923828125,6.13592315154321,0.7669903939428457,31.08612066650252,0.7317088358214509
8546,60,29.058,-11.346044971176077,-8.0,1781.806640625,41.923828125,6.135923151541434,0.0,31.098392512805603,0.7317088358214509
8547,60,29.060000000000002,-12.078523181728826,-8.0,1782.509765625,42.01171875,6.13592315154321,0.7669903939428457,31.11066435910869,0.7332428166093365
8548,60,29.062,-12.031838317416124,-8.0,1783.212890625,42.1875,6.13592315154321,1.533980787885636,31.122936205411776,0.7363107781851078
8549,60,29.064,-13.615835571721849,-8.0,1783.828125,42.36328125,5.368932757599865,1.533980787885636,31.133674070926975,0.7393787397608791
8550,60,29.066,-11.973664965258322,-8.0,1784.443359375,42.626953125,5.368932757598088,2.300971181828426,31.14441193644217,0.7439806821245359
8551,60,29.068,-13.290300421125334,-8.0,1785.05859375,42.890625,5.368932757599865,2.3009711818284817,31.15514980195737,0.7485826244881929
8552,60,29.07,-12.697424966129603,-8.0,1785.673828125,43.154296875,5.368932757599865,2.3009711818284817,31.16588766747257,0.7531845668518499
8553,60,29.072,-12.57038023172071,-8.0,1786.11328125,43.41796875,3.8349519697149503,2.300971181828426,31.173557571412,0.7577865092155067
8554,60,29.074,-11.746940113618718,-8.0,1786.640625,43.76953125,4.601942363656519,3.067961575771272,31.182761456139314,0.7639224323670493
8555,60,29.076,-9.43310335684425,-8.0,1787.080078125,44.12109375,3.8349519697149503,3.0679615757713274,31.190431360078744,0.7700583555185919
8556,60,29.078,-9.131281157963395,-8.0,1787.51953125,44.47265625,3.834951969713174,3.067961575771272,31.19810126401817,0.7761942786701345
8557,60,29.080000000000002,-9.21979407132238,-8.0,1787.958984375,44.912109375,3.8349519697149503,3.8349519697141177,31.2057711679576,0.7838641826095627
8558,60,29.082,-10.69374902462899,0.0,1788.310546875,45.3515625,3.0679615757698286,3.834951969714062,31.21190709110914,0.7915340865489908
8559,60,29.084,-8.997417052918173,0.0,1788.662109375,45.87890625,3.067961575771605,4.601942363656963,31.218043014260683,0.8007379712763047
8560,60,29.086000000000002,-9.833020650626933,0.0,1789.013671875,46.318359375,3.067961575771605,3.834951969714062,31.224178937412226,0.8084078752157329
8561,60,29.088,-9.871250548172956,0.0,1789.365234375,46.845703125,3.067961575771605,4.601942363656963,31.23031486056377,0.8176117599430468
8562,60,29.09,-10.671825585760054,0.0,1789.716796875,47.373046875,3.067961575771605,4.6019423636569075,31.236450783715313,0.8268156446703606
8563,60,29.092000000000002,-10.51888311448781,0.0,1790.068359375,47.8125,3.067961575771605,3.8349519697141177,31.242586706866856,0.8344855486097889
8564,60,29.094,-11.966931746241874,0.0,1790.419921875,48.1640625,3.0679615757698286,3.067961575771272,31.248722630018396,0.8406214717613314
8565,60,29.096,-11.748269188331749,0.0,1790.771484375,48.515625,3.067961575771605,3.067961575771272,31.25485855316994,0.8467573949128739
8566,60,29.098,-11.048594150103977,0.0,1791.2109375,48.8671875,3.8349519697149503,3.067961575771272,31.26252845710937,0.8528933180644165
8567,60,29.1,-10.816840150477216,0.0,1791.73828125,49.306640625,4.601942363656519,3.8349519697141177,31.27173234183668,0.8605632220038447
8568,60,29.102,-9.861729026031421,0.0,1792.177734375,49.658203125,3.834951969713174,3.067961575771272,31.279402245776108,0.8666991451553873
8569,60,29.104,-9.922951360458084,0.0,1792.705078125,50.09765625,4.601942363658296,3.8349519697141177,31.288606130503425,0.8743690490948155
8570,60,29.106,-9.549644137509555,0.0,1793.14453125,50.44921875,3.834951969713174,3.067961575771272,31.29627603444285,0.880504972246358
8571,60,29.108,-9.193892248307998,0.0,1793.671875,50.80078125,4.601942363656519,3.067961575771272,31.305479919170164,0.8866408953979006
8572,60,29.11,-7.981899858536936,0.0,1794.19921875,51.15234375,4.601942363658296,3.067961575771272,31.31468380389748,0.8927768185494431
8573,60,29.112000000000002,-9.189074008984461,0.0,1794.7265625,51.50390625,4.601942363656519,3.0679615757713274,31.323887688624794,0.8989127417009858
8574,60,29.114,-8.846843673165603,0.0,1795.25390625,51.85546875,4.601942363656519,3.067961575771272,31.333091573352107,0.9050486648525283
8575,60,29.116,-8.497829254841971,0.0,1795.78125,52.119140625,4.601942363656519,2.300971181828426,31.34229545807942,0.9096506072161852
8576,60,29.118000000000002,-7.941369912629742,0.0,1796.30859375,52.3828125,4.601942363658296,2.3009711818284817,31.351499342806736,0.9142525495798421
8577,60,29.12,-8.179583240234853,0.0,1796.923828125,52.734375,5.368932757599865,3.067961575771272,31.362237208321936,0.9203884727313847
8578,60,29.122,-9.401559700292307,0.0,1797.5390625,52.998046875,5.368932757598088,2.3009711818284817,31.372975073837132,0.9249904150950417
8579,60,29.124000000000002,-8.552510568388929,0.0,1798.154296875,53.26171875,5.368932757599865,2.3009711818284817,31.383712939352332,0.9295923574586986
8580,60,29.126,-9.342161665653052,0.0,1798.76953125,53.525390625,5.368932757599865,2.300971181828426,31.39445080486753,0.9341942998223555
8581,60,29.128,-8.954630727321975,0.0,1799.384765625,53.701171875,5.368932757599865,1.533980787885636,31.40518867038273,0.9372622613981267
8582,60,29.13,-10.652398202908703,0.0,1800.0,53.96484375,5.368932757599865,2.3009711818284817,31.41592653589793,0.9418642037617837
8583,60,29.132,-9.832330267601971,0.0,1800.615234375,54.140625,5.368932757599865,1.533980787885636,31.42666440141313,0.944932165337555
8584,60,29.134,-9.422188584513087,0.0,1801.23046875,54.404296875,5.368932757599865,2.3009711818284817,31.43740226692833,0.9495341077012119
8585,60,29.136,-9.29357446199242,0.0,1801.845703125,54.580078125,5.368932757599865,1.533980787885636,31.44814013244353,0.9526020692769832
8586,60,29.138,-10.427625720311976,0.0,1802.4609375,54.755859375,5.368932757599865,1.533980787885636,31.45887799795873,0.9556700308527545
8587,60,29.14,-9.507397970971201,0.0,1803.1640625,55.01953125,6.13592315154321,2.3009711818284817,31.471149844261816,0.9602719732164114
8588,60,29.142,-10.406603766708109,0.0,1803.779296875,55.1953125,5.368932757598088,1.533980787885636,31.481887709777013,0.9633399347921827
8589,60,29.144000000000002,-8.733107890188831,0.0,1804.482421875,55.37109375,6.13592315154321,1.533980787885636,31.4941595560801,0.966407896367954
8590,60,29.146,-7.554999635909328,0.0,1805.09765625,55.546875,5.368932757599865,1.533980787885636,31.5048974215953,0.9694758579437253
8591,60,29.148,-6.8568402267977255,0.0,1805.80078125,55.72265625,6.13592315154321,1.533980787885636,31.517169267898385,0.9725438195194965
8592,60,29.150000000000002,-6.785250669410827,0.0,1806.416015625,55.8984375,5.368932757599865,1.533980787885636,31.527907133413585,0.9756117810952678
8593,60,29.152,-6.768653080394273,0.0,1807.119140625,56.07421875,6.135923151541434,1.533980787885636,31.540178979716668,0.9786797426710391
8594,60,29.154,-6.868162232874745,0.0,1807.822265625,56.25,6.13592315154321,1.533980787885636,31.552450826019754,0.9817477042468103
8595,60,29.156000000000002,-6.747530342897181,0.0,1808.4375,56.42578125,5.368932757599865,1.533980787885636,31.563188691534954,0.9848156658225816
8596,60,29.158,-6.176654290701666,0.0,1809.140625,56.6015625,6.135923151541434,1.533980787885636,31.575460537838037,0.9878836273983529
8597,60,29.16,-5.450758600030907,0.0,1809.84375,56.77734375,6.13592315154321,1.533980787885636,31.587732384141123,0.9909515889741242
8598,60,29.162,-6.748522446616169,0.0,1810.546875,56.953125,6.13592315154321,1.5339807878856915,31.60000423044421,0.9940195505498955
8599,60,29.164,-6.790202406053286,0.0,1811.25,57.041015625,6.135923151541434,0.7669903939427902,31.612276076747293,0.9955535313377811
8600,60,29.166,-7.382945612807594,0.0,1811.953125,57.216796875,6.13592315154321,1.533980787885636,31.62454792305038,0.9986214929135524
8601,60,29.168,-5.256206180246548,0.0,1812.568359375,57.30468749999999,5.368932757599865,0.7669903939427902,31.63528578856558,1.000155473701438
8602,60,29.17,-3.7694114722777927,0.0,1813.271484375,57.39257812500001,6.13592315154321,0.7669903939429012,31.647557634868665,1.0016894544893238
8603,60,29.172,-5.398369318932755,0.0,1813.974609375,57.568359375,6.135923151541434,1.5339807878855805,31.659829481171748,1.004757416065095
8604,60,29.174,-5.434457039489663,0.0,1814.677734375,57.65624999999999,6.13592315154321,0.7669903939427902,31.672101327474834,1.0062913968529805
8605,60,29.176000000000002,-5.370620096023177,0.0,1815.380859375,57.74414062500001,6.13592315154321,0.7669903939429012,31.68437317377792,1.0078253776408663
8606,60,29.178,-7.210855822270434,0.0,1816.083984375,57.919921875,6.135923151541434,1.5339807878855805,31.696645020081004,1.0108933392166375
8607,60,29.18,-6.57181697476067,0.0,1816.787109375,58.00781249999999,6.13592315154321,0.7669903939427902,31.70891686638409,1.012427320004523
8608,60,29.182000000000002,-6.891450170400592,0.0,1817.490234375,58.095703125,6.135923151541434,0.7669903939429012,31.721188712687173,1.0139613007924089
8609,60,29.184,-6.334980695028742,0.0,1818.193359375,58.18359375,6.13592315154321,0.7669903939427902,31.73346055899026,1.0154952815802945
8610,60,29.186,-6.312308399386798,0.0,1818.896484375,58.27148437499999,6.13592315154321,0.7669903939427902,31.745732405293346,1.01702926236818
8611,60,29.188,-7.056282518161379,0.0,1819.51171875,58.447265625,5.368932757599865,1.5339807878856915,31.756470270808546,1.0200972239439514
8612,60,29.19,-8.886686155750974,0.0,1820.21484375,58.53515625,6.135923151541434,0.7669903939427902,31.76874211711163,1.021631204731837
8613,60,29.192,-7.956336842296547,0.0,1820.91796875,58.62304687499999,6.13592315154321,0.7669903939427902,31.781013963414715,1.0231651855197226
8614,60,29.194,-7.702715791592899,0.0,1821.62109375,58.71093750000001,6.13592315154321,0.7669903939429012,31.7932858097178,1.0246991663076084
8615,60,29.196,-7.956343864188598,0.0,1822.236328125,58.88671875,5.368932757598088,1.5339807878855805,31.804023675232997,1.0277671278833795
8616,60,29.198,-7.187515401838077,0.0,1822.939453125,58.97460937499999,6.13592315154321,0.7669903939427902,31.816295521536084,1.0293011086712651
8617,60,29.2,-7.9201489634616085,0.0,1823.5546875,59.0625,5.368932757599865,0.7669903939429012,31.827033387051284,1.030835089459151
8618,60,29.202,-6.100692343272778,0.0,1824.2578125,59.150390625,6.13592315154321,0.7669903939427902,31.83930523335437,1.0323690702470365
8619,60,29.204,-6.268036915993664,0.0,1824.873046875,59.32617187500001,5.368932757599865,1.5339807878856915,31.85004309886957,1.0354370318228079
8620,60,29.206,-5.994012832948715,0.0,1825.576171875,59.4140625,6.135923151541434,0.7669903939427902,31.862314945172653,1.0369710126106935
8621,60,29.208000000000002,-4.112928744707775,0.0,1826.19140625,59.501953125,5.368932757599865,0.7669903939427902,31.873052810687852,1.038504993398579
8622,60,29.21,-3.636605621022804,0.0,1826.806640625,59.58984374999999,5.368932757599865,0.7669903939427902,31.883790676203052,1.0400389741864646
8623,60,29.212,-2.500254716954533,0.0,1827.509765625,59.765625,6.13592315154321,1.5339807878856915,31.89606252250614,1.043106935762236
8624,60,29.214000000000002,-3.1000223601386474,0.0,1828.125,59.853515625,5.368932757599865,0.7669903939427902,31.906800388021338,1.0446409165501216
8625,60,29.216,-2.10140668791914,0.0,1828.740234375,59.94140624999999,5.368932757599865,0.7669903939427902,31.917538253536538,1.0461748973380072
8626,60,29.218,-3.062940696801682,0.0,1829.35546875,60.029296875,5.368932757599865,0.7669903939429012,31.928276119051738,1.047708878125893
8627,60,29.22,-2.6688351769122063,0.0,1830.05859375,60.1171875,6.135923151541434,0.7669903939427902,31.94054796535482,1.0492428589137786
8628,60,29.222,-3.065372974332278,0.0,1830.673828125,60.20507812499999,5.368932757599865,0.7669903939427902,31.95128583087002,1.0507768397016641
8629,60,29.224,-3.8558373107555854,0.0,1831.2890625,60.29296875000001,5.368932757599865,0.7669903939429012,31.96202369638522,1.05231082048955
8630,60,29.226,-5.648795008415151,0.0,1831.904296875,60.380859375,5.368932757599865,0.7669903939427902,31.97276156190042,1.0538448012774355
8631,60,29.228,-4.927028709129148,0.0,1832.51953125,60.46875,5.368932757599865,0.7669903939427902,31.98349942741562,1.055378782065321
8632,60,29.23,-6.673972610535727,0.0,1833.046875,60.55664062499999,4.601942363656519,0.7669903939427902,31.992703312142933,1.0569127628532067
8633,60,29.232,-6.430689371880838,0.0,1833.662109375,60.64453125000001,5.368932757599865,0.7669903939429012,32.00344117765813,1.0584467436410925
8634,60,29.234,-6.3467894160485745,0.0,1834.2773437499998,60.8203125,5.368932757598088,1.5339807878855805,32.01417904317333,1.0615147052168636
8635,60,29.236,-5.389903870003216,0.0,1834.8046875000002,60.90820312499999,4.601942363660072,0.7669903939427902,32.02338292790065,1.0630486860047492
8636,60,29.238,-5.047200587943525,0.0,1835.419921875,60.99609375,5.368932757598088,0.7669903939429012,32.034120793415845,1.064582666792635
8637,60,29.240000000000002,-6.006735670415106,0.0,1835.947265625,61.083984375,4.601942363656519,0.7669903939427902,32.04332467814316,1.0661166475805206
8638,60,29.242,-4.980015812771986,0.0,1836.5625000000002,61.17187499999999,5.368932757601641,0.7669903939427902,32.05406254365836,1.0676506283684062
8639,60,29.244,-6.699955373138831,0.0,1837.0898437500002,61.25976562500001,4.601942363656519,0.7669903939429012,32.063266428385674,1.069184609156292
8640,60,29.246000000000002,-6.358910934695585,0.0,1837.6171875,61.435546875,4.601942363656519,1.5339807878855805,32.07247031311299,1.0722525707320631
8641,60,29.248,-5.688845727832811,0.0,1838.14453125,61.52343749999999,4.601942363656519,0.7669903939427902,32.0816741978403,1.0737865515199487
8642,60,29.25,-4.841708838537049,0.0,1838.671875,61.61132812500001,4.601942363656519,0.7669903939429012,32.09087808256761,1.0753205323078345
8643,60,29.252,-3.3293624173187686,0.0,1839.19921875,61.69921875,4.601942363656519,0.7669903939427902,32.100081967294926,1.0768545130957201
8644,60,29.254,-2.7197124040833645,0.0,1839.7265625,61.787109375,4.601942363656519,0.7669903939427902,32.10928585202224,1.0783884938836057
8645,60,29.256,-2.424316722952585,0.0,1840.2539062499998,61.87499999999999,4.601942363656519,0.7669903939427902,32.11848973674955,1.0799224746714913
8646,60,29.258,-2.1226090748480595,0.0,1840.7812499999998,62.05078125,4.601942363656519,1.5339807878856915,32.127693621476865,1.0829904362472627
8647,60,29.26,-1.8544705801213435,0.0,1841.3085937500002,62.13867187499999,4.601942363660072,0.7669903939427902,32.136897506204186,1.0845244170351482
8648,60,29.262,-1.5987950708243255,0.0,1841.8359375000002,62.22656250000001,4.601942363656519,0.7669903939429012,32.1461013909315,1.086058397823034
8649,60,29.264,-1.6206694332353502,0.0,1842.2753906249998,62.314453125,3.8349519697113976,0.7669903939427902,32.15377129487092,1.0875923786109196
8650,60,29.266000000000002,-2.475618509253224,0.0,1842.8027343750002,62.40234375,4.601942363660072,0.7669903939427902,32.16297517959824,1.0891263593988052
8651,60,29.268,-1.4883834840789787,0.0,1843.3300781250002,62.49023437499999,4.601942363656519,0.7669903939427902,32.172179064325555,1.0906603401866908
8652,60,29.27,-1.6481060409873454,0.0,1843.7695312499998,62.57812500000001,3.8349519697113976,0.7669903939429012,32.17984896826498,1.0921943209745766
8653,60,29.272000000000002,-1.3119178543298688,0.0,1844.2968750000002,62.666015625,4.601942363660072,0.7669903939427902,32.1890528529923,1.0937283017624622
8654,60,29.274,-1.3052951456215038,0.0,1844.7363281249998,62.75390625,3.8349519697113976,0.7669903939427902,32.19672275693172,1.0952622825503477
8655,60,29.276,-1.533954464556231,0.0,1845.17578125,62.84179687500001,3.8349519697149503,0.7669903939429012,32.20439266087115,1.0967962633382335
8656,60,29.278000000000002,-1.8223606375939752,0.0,1845.615234375,62.9296875,3.8349519697149503,0.7669903939427902,32.21206256481058,1.0983302441261191
8657,60,29.28,-2.003218574966837,0.0,1846.0546875000002,63.017578125,3.8349519697149503,0.7669903939427902,32.21973246875001,1.0998642249140047
8658,60,29.282,-1.9190456218332805,0.0,1846.4941406249998,63.10546874999999,3.8349519697113976,0.7669903939427902,32.22740237268943,1.1013982057018903
8659,60,29.284,-2.181503427246339,0.0,1846.93359375,63.28125,3.8349519697149503,1.5339807878856915,32.23507227662886,1.1044661672776617
8660,60,29.286,-3.8533545538250227,0.0,1847.2851562500002,63.369140625,3.0679615757733814,0.7669903939427902,32.24120819978041,1.1060001480655473
8661,60,29.288,-1.2899460243593395,0.0,1847.7246093749998,63.45703124999999,3.8349519697113976,0.7669903939427902,32.24887810371983,1.1075341288534328
8662,60,29.29,-0.3047683082232874,0.24976574659737194,1848.076171875,63.54492187500001,3.0679615757733814,0.7669903939429012,32.25501402687138,1.1090681096413186
8663,60,29.292,0.2722349932174203,0.8275360384320224,1848.427734375,63.6328125,3.0679615757698286,0.7669903939427902,32.26114995002292,1.1106020904292042
8664,60,29.294,-1.3722075863396488,0.0,1848.8671875,63.720703125,3.8349519697149503,0.7669903939427902,32.26881985396235,1.1121360712170898
8665,60,29.296,-1.71314616838571,0.0,1849.2187499999998,63.80859375000001,3.0679615757698286,0.7669903939429012,32.27495577711389,1.1136700520049756
8666,60,29.298000000000002,-2.6243634868300507,0.0,1849.5703125000002,63.896484375,3.0679615757733814,0.7669903939427902,32.281091700265435,1.1152040327928612
8667,60,29.3,-2.352929033404778,0.0,1849.921875,63.984375,3.0679615757698286,0.7669903939427902,32.287227623416975,1.1167380135807468
8668,60,29.302,-2.9751987428778253,0.0,1850.2734375000002,64.16015625,3.0679615757733814,1.5339807878856915,32.29336354656852,1.1198059751565181
8669,60,29.304000000000002,-1.9178726137753124,0.0,1850.625,64.248046875,3.0679615757698286,0.7669903939427902,32.29949946972006,1.1213399559444037
8670,60,29.306,-1.118579478755176,0.0,1850.9765624999998,64.3359375,3.0679615757698286,0.7669903939427902,32.3056353928716,1.1228739367322893
8671,60,29.308,1.1371415185165599,1.6993454772766472,1851.328125,64.423828125,3.0679615757733814,0.7669903939429012,32.31177131602315,1.124407917520175
8672,60,29.310000000000002,0.5935716610324921,1.1557756197925797,1851.6796875,64.423828125,3.0679615757698286,0.0,32.31790723917469,1.124407917520175
8673,60,29.312,-0.610290631055559,0.0,1852.0312500000002,64.51171875,3.0679615757733814,0.7669903939427902,32.324043162326234,1.1259418983080607
8674,60,29.314,-0.737780948556933,0.0,1852.3828125,64.599609375,3.0679615757698286,0.7669903939427902,32.33017908547777,1.1274758790959463
8675,60,29.316,-1.8541257614568851,0.0,1852.646484375,64.6875,2.3009711818282597,0.7669903939427902,32.33478102784143,1.1290098598838318
8676,60,29.318,-1.7779417216785616,0.0,1852.9980468749998,64.775390625,3.0679615757698286,0.7669903939429012,32.34091695099297,1.1305438406717176
8677,60,29.32,-1.2740822444559157,0.0,1853.2617187499998,64.86328125,2.3009711818282597,0.7669903939427902,32.345518893356626,1.1320778214596032
8678,60,29.322,-1.056670129403822,0.0,1853.61328125,64.951171875,3.0679615757733814,0.7669903939427902,32.35165481650817,1.1336118022474888
8679,60,29.324,-1.7748379581156148,0.0,1853.876953125,65.0390625,2.3009711818282597,0.7669903939427902,32.35625675887183,1.1351457830353744
8680,60,29.326,-2.3077327306408915,0.0,1854.140625,65.126953125,2.3009711818282597,0.7669903939429012,32.360858701235486,1.1366797638232602
8681,60,29.328,-2.037658592930852,0.0,1854.404296875,65.21484375,2.3009711818282597,0.7669903939427902,32.36546064359914,1.1382137446111458
8682,60,29.330000000000002,-4.136604962629322,0.0,1854.580078125,65.21484375,1.5339807878866907,0.0,32.368528605174916,1.1382137446111458
8683,60,29.332,-4.034617373237151,0.0,1854.84375,65.302734375,2.3009711818282597,0.7669903939427902,32.37313054753857,1.1397477253990314
8684,60,29.334,-4.638903736166492,0.0,1855.107421875,65.390625,2.3009711818282597,0.7669903939429012,32.37773248990223,1.1412817061869172
8685,60,29.336000000000002,-4.389611424617308,0.0,1855.2832031250002,65.478515625,1.5339807878866907,0.7669903939427902,32.380800451478,1.1428156869748027
8686,60,29.338,-2.1696385572817927,0.0,1855.4589843749998,65.56640625,1.533980787883138,0.7669903939427902,32.38386841305377,1.1443496677626883
8687,60,29.34,0.09117325999220571,0.6641150842674927,1855.7226562499998,65.654296875,2.3009711818282597,0.7669903939427902,32.388470355417425,1.145883648550574
8688,60,29.342000000000002,0.15418907791708866,0.7278978925863185,1855.8984375,65.7421875,1.5339807878866907,0.7669903939429012,32.3915383169932,1.1474176293384597
8689,60,29.344,0.02543507926218886,0.5991438939314188,1856.07421875,65.7421875,1.5339807878866907,0.0,32.39460627856897,1.1474176293384597
8690,60,29.346,-0.4028849568368865,0.17159084822628612,1856.2499999999998,65.830078125,1.533980787883138,0.7669903939427902,32.39767424014474,1.1489516101263453
8691,60,29.348,-1.357450517276179,0.0,1856.5136718750002,65.91796875,2.3009711818318124,0.7669903939427902,32.4022761825084,1.1504855909142309
8692,60,29.35,-2.39076543130828,0.0,1856.689453125,65.91796875,1.533980787883138,0.0,32.40534414408417,1.1504855909142309
8693,60,29.352,-1.9522770680475294,0.0,1856.865234375,66.005859375,1.5339807878866907,0.7669903939427902,32.40841210565994,1.1520195717021164
8694,60,29.354,-2.2489998487909717,0.0,1857.0410156250002,66.09375,1.5339807878866907,0.7669903939429012,32.411480067235715,1.1535535524900022
8695,60,29.356,-1.9949093239081301,0.0,1857.2167968749998,66.181640625,1.533980787883138,0.7669903939427902,32.41454802881148,1.1550875332778878
8696,60,29.358,-3.4607431647289433,0.0,1857.3046875000002,66.26953125,0.7669903939451217,0.7669903939427902,32.41608200959937,1.1566215140657734
8697,60,29.36,-2.6473333518733737,0.0,1857.4804687499998,66.26953125,1.533980787883138,0.0,32.41914997117514,1.1566215140657734
8698,60,29.362000000000002,-2.361755722929093,0.0,1857.568359375,66.357421875,0.7669903939451217,0.7669903939429012,32.42068395196303,1.1581554948536592
8699,60,29.364,-3.001797695479944,0.0,1857.7441406249998,66.4453125,1.533980787883138,0.7669903939427902,32.423751913538794,1.1596894756415448
8700,60,29.366,-6.321239331427947,0.0,1857.83203125,66.533203125,0.7669903939451217,0.7669903939427902,32.425285894326684,1.1612234564294304
8701,60,29.368000000000002,-6.312926050734815,0.0,1857.919921875,66.533203125,0.766990393941569,0.0,32.42681987511457,1.1612234564294304
8702,60,29.37,-6.6893938664826536,0.0,1858.0078125000002,66.62109375,0.7669903939451217,0.7669903939427902,32.42835385590246,1.162757437217316
8703,60,29.372,-6.622667027772642,0.0,1858.095703125,66.708984375,0.766990393941569,0.7669903939429012,32.42988783669034,1.1642914180052018
8704,60,29.374000000000002,-5.466332803423225,0.0,1858.095703125,66.796875,0.0,0.7669903939427902,32.42988783669034,1.1658253987930873
8705,60,29.376,-5.292611822544277,0.0,1858.18359375,66.796875,0.766990393941569,0.0,32.431421817478224,1.1658253987930873
8706,60,29.378,-4.962426040495667,0.0,1858.2714843750002,66.884765625,0.7669903939451217,0.7669903939427902,32.432955798266114,1.167359379580973
8707,60,29.38,-5.616417160731304,0.0,1858.2714843750002,66.97265625,0.0,0.7669903939427902,32.432955798266114,1.1688933603688585
8708,60,29.382,-5.63444152450754,0.0,1858.359375,66.97265625,0.766990393941569,0.0,32.434489779054,1.1688933603688585
8709,60,29.384,-6.058510250524249,0.0,1858.359375,67.060546875,0.0,0.7669903939429012,32.434489779054,1.1704273411567443
8710,60,29.386,-4.799825180942477,0.0,1858.359375,67.1484375,0.0,0.7669903939427902,32.434489779054,1.1719613219446299
8711,60,29.388,-5.908624174322728,0.0,1858.4472656249998,67.1484375,0.766990393941569,0.0,32.43602375984188,1.1719613219446299
8712,60,29.39,-4.080078871884997,0.0,1858.4472656249998,67.236328125,0.0,0.7669903939427902,32.43602375984188,1.1734953027325155
8713,60,29.392,-3.561455372787749,0.0,1858.4472656249998,67.32421875,0.0,0.7669903939429012,32.43602375984188,1.1750292835204013
8714,60,29.394000000000002,-4.79029099743334,0.0,1858.4472656249998,67.32421875,0.0,0.0,32.43602375984188,1.1750292835204013
8715,60,29.396,-5.6124154254611724,0.0,1858.4472656249998,67.412109375,0.0,0.7669903939427902,32.43602375984188,1.1765632643082868
8716,60,29.398,-6.315945477863055,0.0,1858.4472656249998,67.5,0.0,0.7669903939427902,32.43602375984188,1.1780972450961724
8717,60,29.400000000000002,-7.859415829100881,0.0,1858.359375,67.5,-0.766990393941569,0.0,32.434489779054,1.1780972450961724
8718,60,29.402,-6.646828782425547,0.0,1858.359375,67.587890625,0.0,0.7669903939427902,32.434489779054,1.179631225884058
8719,60,29.404,-4.0912368950456255,0.0,1858.2714843750002,67.587890625,-0.766990393941569,0.0,32.432955798266114,1.179631225884058
8720,60,29.406000000000002,-4.941018382965468,0.0,1858.18359375,67.67578125,-0.7669903939451217,0.7669903939429012,32.431421817478224,1.1811652066719438
8721,60,29.408,-6.620064658929718,0.0,1858.095703125,67.763671875,-0.766990393941569,0.7669903939427902,32.42988783669034,1.1826991874598294
8722,60,29.41,-6.924608644465564,0.0,1858.0078125000002,67.8515625,-0.766990393941569,0.7669903939427902,32.42835385590246,1.184233168247715
8723,60,29.412,-6.678851666415903,0.0,1857.919921875,67.8515625,-0.7669903939451217,0.0,32.42681987511457,1.184233168247715
8724,60,29.414,-7.5716837418138825,0.0,1857.83203125,67.939453125,-0.766990393941569,0.7669903939427902,32.425285894326684,1.1857671490356005
8725,60,29.416,-7.647020023267534,0.0,1857.7441406249998,68.02734375,-0.7669903939451217,0.7669903939429012,32.423751913538794,1.1873011298234863
8726,60,29.418,-8.746413335862641,0.0,1857.65625,68.02734375,-0.766990393941569,0.0,32.42221793275091,1.1873011298234863
8727,60,29.42,-8.017048737163842,0.0,1857.4804687499998,68.115234375,-1.5339807878866907,0.7669903939427902,32.41914997117514,1.188835110611372
8728,60,29.422,-9.01862127589734,0.0,1857.392578125,68.203125,-0.766990393941569,0.7669903939427902,32.417615990387254,1.1903690913992575
8729,60,29.424,-8.667387960238312,0.0,1857.2167968749998,68.203125,-1.5339807878866907,0.0,32.41454802881148,1.1903690913992575
8730,60,29.426000000000002,-7.921976438710372,0.0,1857.12890625,68.291015625,-0.766990393941569,0.7669903939429012,32.4130140480236,1.1919030721871433
8731,60,29.428,-8.266332461715999,0.0,1856.9531249999998,68.37890625,-1.5339807878866907,0.7669903939427902,32.409946086447825,1.193437052975029
8732,60,29.43,-8.298738439014986,0.0,1856.7773437500002,68.37890625,-1.533980787883138,0.0,32.40687812487206,1.193437052975029
8733,60,29.432000000000002,-7.92186270343033,0.0,1856.6015625,68.466796875,-1.5339807878866907,0.7669903939427902,32.403810163296285,1.1949710337629145
8734,60,29.434,-6.26436199808811,0.0,1856.42578125,68.466796875,-1.5339807878866907,0.0,32.40074220172051,1.1949710337629145
8735,60,29.436,-6.608132362763348,0.0,1856.2499999999998,68.5546875,-1.5339807878866907,0.7669903939427902,32.39767424014474,1.1965050145508
8736,60,29.438000000000002,-5.7685040579096425,0.0,1856.07421875,68.642578125,-1.533980787883138,0.7669903939429012,32.39460627856897,1.1980389953386859
8737,60,29.44,-4.1705873331852965,0.0,1855.8984375,68.642578125,-1.5339807878866907,0.0,32.3915383169932,1.1980389953386859
8738,60,29.442,-2.918647100115499,0.0,1855.634765625,68.73046875,-2.3009711818282597,0.7669903939427902,32.38693637462954,1.1995729761265714
8739,60,29.444,-2.161951271722966,0.0,1855.4589843749998,68.818359375,-1.5339807878866907,0.7669903939427902,32.38386841305377,1.201106956914457
8740,60,29.446,-3.3278728951418253,0.0,1855.1953125,68.818359375,-2.3009711818282597,0.0,32.37926647069011,1.201106956914457
