,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
18679,57,29.830000000000002,0.11409808338623409,0.8097583706923723,106.083984375,79.716796875,-5.368932757599754,3.067961575771272,1.8515148109779689,1.3913205746122765
18680,57,29.832,-0.5013789191825835,0.19734932969932606,105.380859375,80.068359375,-6.135923151542544,3.067961575771272,1.8392429646748838,1.397456497763819
18681,57,29.834,-0.7472195369643945,0.0,104.765625,80.419921875,-5.368932757599754,3.067961575771272,1.8285050991596843,1.4035924209153616
18682,57,29.836000000000002,-1.9512282045534182,0.0,104.0625,80.68359375,-6.135923151542544,2.3009711818284817,1.8162332528565992,1.4081943632790186
18683,57,29.838,-4.521334144955704,0.0,103.359375,81.03515625,-6.135923151542544,3.067961575771272,1.8039614065535141,1.4143302864305611
18684,57,29.84,-3.5493908072406404,0.0,102.65625,81.38671875,-6.135923151542544,3.067961575771272,1.791689560250429,1.4204662095821037
18685,57,29.842000000000002,-3.434906105856669,0.0,101.865234375,81.650390625,-6.902913545485445,2.3009711818284817,1.7778837331594581,1.4250681519457606
18686,57,29.844,-4.108227547829256,0.0,101.162109375,82.001953125,-6.135923151542544,3.067961575771272,1.765611886856373,1.4312040750973032
18687,57,29.846,-3.9862843076890866,0.0,100.37109375,82.265625,-6.902913545485445,2.3009711818284817,1.7518060597654022,1.4358060174609601
18688,57,29.848,-3.949078198458834,0.0,99.66796875,82.529296875,-6.135923151542544,2.3009711818284817,1.739534213462317,1.4404079598246171
18689,57,29.85,-4.933689099153955,0.0,98.876953125,82.79296875,-6.902913545485334,2.3009711818284817,1.7257283863713464,1.445009902188274
18690,57,29.852,-4.342108091705849,0.0,98.0859375,83.056640625,-6.902913545485445,2.3009711818284817,1.7119225592803755,1.449611844551931
18691,57,29.854,-3.6177448278516273,0.0,97.294921875,83.3203125,-6.902913545485334,2.3009711818283707,1.6981167321894048,1.4542137869155878
18692,57,29.856,-4.82844365514933,0.0,96.50390625,83.583984375,-6.902913545485445,2.3009711818284817,1.684310905098434,1.4588157292792447
18693,57,29.858,-4.712157916984509,0.0,95.712890625,83.84765625,-6.902913545485334,2.3009711818284817,1.6705050780074633,1.4634176716429017
18694,57,29.86,-2.480987360338443,0.0,94.833984375,84.19921875,-7.669903939428235,3.067961575771272,1.6551652701286068,1.4695535947944443
18695,57,29.862000000000002,-2.9895525484655114,0.0,94.04296875,84.462890625,-6.902913545485334,2.3009711818284817,1.6413594430376361,1.4741555371581012
18696,57,29.864,-1.7030832770904343,0.0,93.1640625,84.7265625,-7.669903939428235,2.3009711818284817,1.6260196351587797,1.4787574795217582
18697,57,29.866,-3.145830978207758,0.0,92.28515625,84.990234375,-7.669903939428235,2.3009711818284817,1.6106798272799232,1.4833594218854151
18698,57,29.868000000000002,-3.678064279320369,0.0,91.494140625,85.25390625,-6.902913545485334,2.3009711818283707,1.5968740001889525,1.4879613642490719
18699,57,29.87,-3.359354010882753,0.0,90.615234375,85.517578125,-7.669903939428235,2.3009711818284817,1.581534192310096,1.4925633066127288
18700,57,29.872,-3.4623762262682445,0.0,89.736328125,85.869140625,-7.669903939428235,3.067961575771272,1.5661943844312396,1.4986992297642714
18701,57,29.874000000000002,-2.2497384096259587,0.0,88.857421875,86.1328125,-7.669903939428124,2.3009711818284817,1.5508545765523833,1.5033011721279284
18702,57,29.876,-2.4386849394386303,0.0,87.978515625,86.396484375,-7.669903939428235,2.3009711818284817,1.5355147686735269,1.5079031144915853
18703,57,29.878,-1.935729516602716,0.0,87.099609375,86.66015625,-7.669903939428235,2.3009711818284817,1.5201749607946704,1.5125050568552423
18704,57,29.88,-1.377931287668533,0.0,86.1328125,86.923828125,-8.436894333371026,2.3009711818284817,1.5033011721279284,1.5171069992188992
18705,57,29.882,-1.4591558004620775,0.0,85.25390625,87.099609375,-7.669903939428235,1.5339807878855805,1.4879613642490719,1.5201749607946704
18706,57,29.884,-0.16259175704640857,0.6005636849266979,84.287109375,87.451171875,-8.436894333371026,3.067961575771272,1.4710875755823298,1.526310883946213
18707,57,29.886,-1.6436854499372635,0.0,83.3203125,87.626953125,-8.436894333371026,1.5339807878856915,1.4542137869155878,1.5293788455219843
18708,57,29.888,-0.8370498236504542,0.0,82.353515625,87.890625,-8.436894333371026,2.3009711818284817,1.4373399982488457,1.5339807878856413
18709,57,29.89,0.3017384772694579,1.071029842394107,81.38671875,88.154296875,-8.436894333371026,2.3009711818283707,1.4204662095821037,1.538582730249298
18710,57,29.892,-0.6675341371198994,0.1040581991865781,80.419921875,88.41796875,-8.436894333371026,2.3009711818284817,1.4035924209153616,1.543184672612955
18711,57,29.894000000000002,-0.6725129932401634,0.10138031424814253,79.453125,88.681640625,-8.436894333371026,2.3009711818284817,1.3867186322486196,1.547786614976612
18712,57,29.896,1.3355689596783418,2.1117632383484763,78.3984375,88.9453125,-9.203884727313815,2.3009711818284817,1.368310862793992,1.552388557340269
18713,57,29.898,0.8450332054789632,1.6235284553309262,77.431640625,89.208984375,-8.436894333371026,2.3009711818284817,1.35143707412725,1.556990499703926
18714,57,29.900000000000002,-0.888370049901496,0.0,76.376953125,89.47265625,-9.203884727313815,2.3009711818284817,1.3330293046726223,1.5615924420675829
18715,57,29.902,-2.0265857890193444,0.0,75.322265625,89.736328125,-9.203884727313927,2.3009711818283707,1.3146215352179944,1.5661943844312396
18716,57,29.904,-0.994955507356196,0.0,74.35546875,89.912109375,-8.436894333371026,1.5339807878856915,1.2977477465512524,1.569262346007011
18717,57,29.906000000000002,-1.7991782009439434,0.0,73.30078125,90.17578125,-9.203884727313815,2.3009711818284817,1.2793399770966247,1.573864288370668
18718,57,29.908,-1.193394099341181,0.0,72.24609375,90.439453125,-9.203884727313815,2.3009711818284817,1.260932207641997,1.578466230734325
18719,57,29.91,-1.6972717624733815,0.0,71.19140625,90.703125,-9.203884727313815,2.3009711818283707,1.2425244381873695,1.5830681730979816
18720,57,29.912,-1.1294022984614456,0.0,70.13671875,91.0546875,-9.203884727313927,3.067961575771272,1.2241166687327416,1.5892040962495242
18721,57,29.914,-0.44553951133960923,0.35136350796698135,69.08203125,91.318359375,-9.203884727313815,2.3009711818284817,1.205708899278114,1.5938060386131812
18722,57,29.916,0.7645591204919181,1.5637631109803372,67.939453125,91.58203125,-9.970875121256716,2.3009711818284817,1.1857671490356005,1.5984079809768381
18723,57,29.918,0.019214128127216342,0.8207190897974639,66.884765625,91.845703125,-9.203884727313815,2.3009711818284817,1.167359379580973,1.603009923340495
18724,57,29.92,-1.0624479112669534,0.0,65.7421875,92.109375,-9.970875121256606,2.3009711818284817,1.1474176293384597,1.607611865704152
18725,57,29.922,-1.5962952315286896,0.0,64.599609375,92.373046875,-9.970875121256716,2.3009711818284817,1.1274758790959463,1.612213808067809
18726,57,29.924,-1.7967858619348203,0.0,63.54492187500001,92.63671875,-9.203884727313815,2.3009711818283707,1.1090681096413186,1.6168157504314657
18727,57,29.926000000000002,-1.2432265809771728,0.0,62.40234375,92.900390625,-9.970875121256716,2.3009711818284817,1.0891263593988052,1.6214176927951227
18728,57,29.928,0.9800286724254349,1.7930384900048248,61.17187499999999,93.1640625,-10.737865515199507,2.3009711818284817,1.0676506283684062,1.6260196351587797
18729,57,29.93,0.2672295347872061,1.0825403235484243,60.029296875,93.427734375,-9.970875121256606,2.3009711818284817,1.047708878125893,1.6306215775224366
18730,57,29.932000000000002,0.25750715125887524,1.075118911201922,58.88671875,93.69140625,-9.970875121256716,2.3009711818284817,1.0277671278833795,1.6352235198860936
18731,57,29.934,0.2659191306868748,1.08583186181175,57.74414062500001,93.955078125,-9.970875121256606,2.3009711818283707,1.0078253776408663,1.6398254622497503
18732,57,29.936,-0.7655869480308376,0.056626754275866054,56.513671875,94.21875,-10.737865515199507,2.3009711818284817,0.9863496466104673,1.6444274046134073
18733,57,29.938000000000002,0.06904599936476624,0.8935606728532983,55.37109375,94.482421875,-9.970875121256661,2.3009711818284817,0.966407896367954,1.6490293469770643
18734,57,29.94,0.2307449652743314,1.0583276003386348,54.228515625,94.833984375,-9.970875121256661,3.067961575771272,0.9464661461254407,1.6551652701286068
18735,57,29.942,1.8159262850639357,2.6458098913100674,52.998046875,95.09765625,-10.737865515199507,2.3009711818284817,0.9249904150950417,1.6597672124922638
18736,57,29.944,1.8350467937249886,2.667231371152949,51.767578125,95.361328125,-10.737865515199507,2.3009711818284817,0.9035146840646426,1.6643691548559207
18737,57,29.946,2.8147598642774234,3.649245412887212,50.625,95.625,-9.970875121256661,2.3009711818284817,0.8835729338221293,1.6689710972195777
18738,57,29.948,3.3386032105027557,4.1753897302943725,49.39453125,95.888671875,-10.737865515199452,2.3009711818283707,0.8620972027917304,1.6735730395832344
18739,57,29.95,4.491841156885977,5.330928647859423,48.1640625,96.15234375,-10.737865515199507,2.3009711818284817,0.8406214717613314,1.6781749819468914
18740,57,29.952,4.328714210324233,5.169335682085565,46.93359375,96.328125,-10.737865515199507,1.5339807878856915,0.8191457407309324,1.6812429435226628
18741,57,29.954,5.25730253388063,6.099457986429846,45.703125,96.50390625,-10.737865515199452,1.5339807878855805,0.7976700097005335,1.684310905098434
18742,57,29.956,6.803544457780916,7.647233891118018,44.560546875,96.6796875,-9.970875121256716,1.5339807878856915,0.77772825945802,1.6873788666742053
18743,57,29.958000000000002,5.052878959846007,5.898102373970995,43.330078125,96.85546875,-10.737865515199452,1.5339807878855805,0.7562525284276211,1.6904468282499765
18744,57,29.96,4.335628779835448,5.181619184354378,42.1875,96.943359375,-9.970875121256661,0.7669903939429012,0.7363107781851078,1.6919808090378623
18745,57,29.962,4.054003953768607,4.900761348681481,41.044921875,97.03125,-9.970875121256661,0.7669903939427902,0.7163690279425945,1.6935147898257479
18746,57,29.964000000000002,3.7564933898474964,4.604017775154313,39.90234375,97.119140625,-9.970875121256716,0.7669903939427902,0.6964272777000811,1.6950487706136335
18747,57,29.966,2.606537312865108,3.4548286885658674,38.759765625,97.20703125,-9.970875121256661,0.7669903939429012,0.6764855274575677,1.6965827514015193
18748,57,29.968,2.045216395731386,2.8942747618260882,37.6171875,97.294921875,-9.970875121256661,0.7669903939427902,0.6565437772150544,1.6981167321894048
18749,57,29.97,1.7296102154716506,2.5802025623542386,36.474609375,97.470703125,-9.970875121256661,1.5339807878855805,0.6366020269725411,1.701184693765176
18750,57,29.972,2.5302639935211446,3.3816233307976757,35.33203125,97.55859375,-9.970875121256661,0.7669903939429012,0.6166602767300278,1.7027186745530618
18751,57,29.974,2.729619963787797,3.5817462914582707,34.189453125,97.646484375,-9.970875121256661,0.7669903939427902,0.5967185264875144,1.7042526553409474
18752,57,29.976,3.5167029543271786,4.369596272391595,33.046875,97.734375,-9.970875121256661,0.7669903939427902,0.5767767762450011,1.705786636128833
18753,57,29.978,3.6113428561985965,4.464236174263013,31.81640625,97.734375,-10.737865515199507,0.0,0.5553010452146021,1.705786636128833
18754,57,29.98,3.263847279310204,4.117507587768563,30.673828125,97.822265625,-9.970875121256661,0.7669903939429012,0.5353592949720888,1.7073206169167188
18755,57,29.982,2.5778493428536597,3.431509651312019,29.53125,97.822265625,-9.970875121256661,0.0,0.5154175447295755,1.7073206169167188
18756,57,29.984,2.496829309030248,3.3504896174886074,28.30078125,97.822265625,-10.737865515199507,0.0,0.49394181369917645,1.7073206169167188
18757,57,29.986,0.5058479184645813,1.3595082269229406,27.158203125,97.822265625,-9.970875121256661,0.0,0.4740000634566631,1.7073206169167188
18758,57,29.988,2.1156630345351544,2.9693233429935137,26.015625,97.822265625,-9.970875121256661,0.0,0.4540583132141498,1.7073206169167188
18759,57,29.990000000000002,0.40791734428535625,1.2608106623497728,24.9609375,97.734375,-9.203884727313843,-0.7669903939429012,0.4356505437595221,1.705786636128833
18760,57,29.992,1.943527807888538,2.7964211259529543,23.818359375,97.734375,-9.970875121256661,0.0,0.4157087935170088,1.705786636128833
18761,57,29.994,2.1629913393164686,3.015884657380885,22.763671875,97.734375,-9.203884727313872,0.0,0.39730102406238105,1.705786636128833
18762,57,29.996000000000002,1.2118332336926432,2.063959561363117,21.62109375,97.646484375,-9.970875121256661,-0.7669903939427902,0.3773592738198677,1.7042526553409474
18763,57,29.998,1.574880677040548,2.4270070047110215,20.478515625,97.646484375,-9.970875121256661,0.0,0.3574175235773544,1.7042526553409474
18764,57,30.0,2.0457916375802756,2.8971509748568067,19.423828125,97.55859375,-9.203884727313843,-0.7669903939427902,0.3390097541227267,1.7027186745530618
18765,58,27.5,-6.238014404060432,-5.859121149452679,-739.775390625,43.41796875,-2.3009711818282597,3.834951969714062,-12.911516291633442,0.7577865092155067
18766,58,27.502,-6.451679435717515,-6.068184238746104,-739.951171875,43.9453125,-1.5339807878858025,4.601942363656963,-12.914584253209213,0.7669903939428206
18767,58,27.504,-7.291583114934101,-6.904252965992976,-740.21484375,44.384765625,-2.3009711818282597,3.834951969714062,-12.91918619557287,0.7746602978822488
18768,58,27.506,-8.142446257407771,-7.75051416610299,-740.478515625,44.912109375,-2.3009711818282597,4.601942363656963,-12.923788137936526,0.7838641826095627
18769,58,27.508,-8.764543446888279,0.0,-740.7421875,45.439453125,-2.300971181829148,4.6019423636569075,-12.928390080300185,0.7930680673368765
18770,58,27.51,-8.650421420647712,0.0,-741.005859375,46.0546875,-2.3009711818282597,5.368932757599754,-12.932992022663841,0.803805932852076
18771,58,27.512,-9.075126417875456,0.0,-741.26953125,46.58203125,-2.3009711818282597,4.6019423636569075,-12.937593965027498,0.8130098175793898
18772,58,27.514,-7.6569877458921,0.0,-741.4453125,47.021484375,-1.5339807878858025,3.8349519697141177,-12.94066192660327,0.8206797215188181
18773,58,27.516000000000002,-9.381338362936688,0.0,-741.708984375,47.548828125,-2.3009711818282597,4.6019423636569075,-12.945263868966926,0.8298836062461319
18774,58,27.518,-9.574839622832634,0.0,-741.97265625,47.98828125,-2.3009711818282597,3.8349519697141177,-12.949865811330582,0.8375535101855601
18775,58,27.52,-8.50474934689363,0.0,-742.1484375,48.427734375,-1.5339807878858025,3.834951969714062,-12.952933772906354,0.8452234141249882
18776,58,27.522000000000002,-6.945610013659316,0.0,-742.32421875,48.8671875,-1.5339807878858025,3.8349519697141177,-12.956001734482125,0.8528933180644165
18777,58,27.524,-7.473857124566938,0.0,-742.412109375,49.21875,-0.7669903939433453,3.067961575771272,-12.957535715270012,0.859029241215959
18778,58,27.526,-7.470684854600445,0.0,-742.5,49.658203125,-0.7669903939424572,3.8349519697141177,-12.959069696057897,0.8666991451553873
18779,58,27.528000000000002,-4.75066237933211,0.0,-742.587890625,50.009765625,-0.7669903939424572,3.067961575771272,-12.960603676845782,0.8728350683069298
18780,58,27.53,-4.9843357816196185,0.0,-742.67578125,50.44921875,-0.7669903939433453,3.8349519697141177,-12.962137657633669,0.880504972246358
18781,58,27.532,-4.898172369345778,0.0,-742.763671875,50.80078125,-0.7669903939424572,3.067961575771272,-12.963671638421554,0.8866408953979006
18782,58,27.534,-6.784256588338894,0.0,-742.8515625,51.15234375,-0.7669903939433453,3.067961575771272,-12.96520561920944,0.8927768185494431
18783,58,27.536,-5.844147219260328,0.0,-742.939453125,51.50390625,-0.7669903939424572,3.0679615757713274,-12.966739599997325,0.8989127417009858
18784,58,27.538,-6.646783316402095,0.0,-742.939453125,51.85546875,0.0,3.067961575771272,-12.966739599997325,0.9050486648525283
18785,58,27.54,-7.099752576398906,0.0,-743.02734375,52.20703125,-0.7669903939424572,3.067961575771272,-12.96827358078521,0.9111845880040709
18786,58,27.542,-8.024757289217213,0.0,-743.02734375,52.55859375,0.0,3.067961575771272,-12.96827358078521,0.9173205111556134
18787,58,27.544,-7.854957693437463,0.0,-743.115234375,52.822265625,-0.7669903939433453,2.3009711818284817,-12.969807561573097,0.9219224535192704
18788,58,27.546,-7.38874453424727,0.0,-743.115234375,53.173828125,0.0,3.067961575771272,-12.969807561573097,0.9280583766708129
18789,58,27.548000000000002,-6.069312779983942,0.0,-743.115234375,53.525390625,0.0,3.067961575771272,-12.969807561573097,0.9341942998223555
18790,58,27.55,-6.410374444314366,0.0,-743.115234375,53.876953125,0.0,3.067961575771272,-12.969807561573097,0.940330222973898
18791,58,27.552,-6.192021589671706,0.0,-743.115234375,54.140625,0.0,2.3009711818284817,-12.969807561573097,0.944932165337555
18792,58,27.554000000000002,-7.938600378496757,0.0,-743.115234375,54.404296875,0.0,2.3009711818284817,-12.969807561573097,0.9495341077012119
18793,58,27.556,-7.686024880236244,0.0,-743.115234375,54.66796875,0.0,2.300971181828426,-12.969807561573097,0.9541360500648688
18794,58,27.558,-8.378028055973664,0.0,-743.115234375,54.931640625,0.0,2.3009711818284817,-12.969807561573097,0.9587379924285258
18795,58,27.560000000000002,-7.610555039893728,0.0,-743.02734375,55.1953125,0.7669903939433453,2.3009711818284817,-12.96827358078521,0.9633399347921827
18796,58,27.562,-9.018415585958191,0.0,-743.02734375,55.458984375,0.0,2.300971181828426,-12.96827358078521,0.9679418771558396
18797,58,27.564,-10.394815034040363,0.0,-742.939453125,55.72265625,0.7669903939424572,2.3009711818284817,-12.966739599997325,0.9725438195194965
18798,58,27.566,-11.415961738268429,0.0,-742.8515625,55.986328125,0.7669903939424572,2.3009711818284817,-12.96520561920944,0.9771457618831535
18799,58,27.568,-10.566114402032243,0.0,-742.763671875,56.25,0.7669903939433453,2.300971181828426,-12.963671638421554,0.9817477042468103
18800,58,27.57,-10.20396919484957,0.0,-742.67578125,56.513671875,0.7669903939424572,2.3009711818284817,-12.962137657633669,0.9863496466104673
18801,58,27.572,-9.838277508926296,0.0,-742.587890625,56.689453125,0.7669903939433453,1.533980787885636,-12.960603676845782,0.9894176081862386
18802,58,27.574,-10.382535590208057,0.0,-742.412109375,56.865234375,1.5339807878849143,1.533980787885636,-12.957535715270012,0.9924855697620099
18803,58,27.576,-10.470570346840393,0.0,-742.32421875,57.12890625,0.7669903939433453,2.3009711818284817,-12.956001734482125,0.9970875121256668
18804,58,27.578,-11.571882918338051,0.0,-742.1484375,57.30468749999999,1.5339807878858025,1.5339807878855805,-12.952933772906354,1.000155473701438
18805,58,27.580000000000002,-10.59078801026785,0.0,-741.97265625,57.48046875,1.5339807878858025,1.5339807878856915,-12.949865811330582,1.0032234352772094
18806,58,27.582,-9.075305593647537,0.0,-741.708984375,57.65624999999999,2.3009711818282597,1.5339807878855805,-12.945263868966926,1.0062913968529805
18807,58,27.584,-9.128819205763145,0.0,-741.533203125,57.74414062500001,1.5339807878858025,0.7669903939429012,-12.942195907391154,1.0078253776408663
18808,58,27.586000000000002,-9.862072820524912,0.0,-741.357421875,57.919921875,1.5339807878849143,1.5339807878855805,-12.939127945815384,1.0108933392166375
18809,58,27.588,-9.350515337872514,0.0,-741.09375,58.00781249999999,2.300971181829148,0.7669903939427902,-12.934526003451726,1.012427320004523
18810,58,27.59,-8.93247633392516,0.0,-740.830078125,58.18359375,2.3009711818282597,1.5339807878856915,-12.92992406108807,1.0154952815802945
18811,58,27.592000000000002,-9.012369350445661,0.0,-740.56640625,58.27148437499999,2.3009711818282597,0.7669903939427902,-12.925322118724413,1.01702926236818
18812,58,27.594,-9.547526236432992,0.0,-740.302734375,58.35937500000001,2.3009711818282597,0.7669903939429012,-12.920720176360756,1.0185632431560658
18813,58,27.596,-9.824284596017888,0.0,-740.126953125,58.447265625,1.5339807878858025,0.7669903939427902,-12.917652214784985,1.0200972239439514
18814,58,27.598,-9.184892830324133,0.0,-739.775390625,58.53515625,3.067961575771605,0.7669903939427902,-12.911516291633442,1.021631204731837
18815,58,27.6,-7.988007373128256,0.0,-739.51171875,58.62304687499999,2.3009711818282597,0.7669903939427902,-12.906914349269785,1.0231651855197226
18816,58,27.602,-8.682865169548212,0.0,-739.248046875,58.798828125,2.3009711818282597,1.5339807878856915,-12.902312406906129,1.026233147095494
18817,58,27.604,-7.800779502280461,0.0,-738.984375,58.88671875,2.3009711818282597,0.7669903939427902,-12.897710464542472,1.0277671278833795
18818,58,27.606,-8.36840926783722,0.0,-738.720703125,58.97460937499999,2.300971181829148,0.7669903939427902,-12.893108522178814,1.0293011086712651
18819,58,27.608,-10.1269150959123,0.0,-738.369140625,59.0625,3.067961575770717,0.7669903939429012,-12.886972599027272,1.030835089459151
18820,58,27.61,-10.198846056633384,0.0,-738.10546875,59.0625,2.300971181829148,0.0,-12.882370656663614,1.030835089459151
18821,58,27.612000000000002,-10.885327034879897,0.0,-737.75390625,59.150390625,3.067961575770717,0.7669903939427902,-12.876234733512073,1.0323690702470365
18822,58,27.614,-10.96269257837105,0.0,-737.490234375,59.23828124999999,2.3009711818282597,0.7669903939427902,-12.871632791148416,1.033903051034922
18823,58,27.616,-10.667714007328902,0.0,-737.138671875,59.32617187500001,3.067961575771605,0.7669903939429012,-12.865496867996873,1.0354370318228079
18824,58,27.618000000000002,-11.81108539456795,0.0,-736.787109375,59.4140625,3.067961575771605,0.7669903939427902,-12.85936094484533,1.0369710126106935
18825,58,27.62,-12.136204713267169,0.0,-736.5234375,59.501953125,2.3009711818282597,0.7669903939427902,-12.854759002481673,1.038504993398579
18826,58,27.622,-13.213492005639758,0.0,-736.171875,59.58984374999999,3.067961575771605,0.7669903939427902,-12.84862307933013,1.0400389741864646
18827,58,27.624000000000002,-13.093618650550837,0.0,-735.8203125,59.58984374999999,3.067961575770717,0.0,-12.842487156178588,1.0400389741864646
18828,58,27.626,-13.941700189191748,0.0,-735.46875,59.67773437500001,3.067961575771605,0.7669903939429012,-12.836351233027045,1.0415729549743504
18829,58,27.628,-13.931521046614163,0.0,-735.1171875,59.765625,3.067961575770717,0.7669903939427902,-12.830215309875504,1.043106935762236
18830,58,27.63,-14.616042743074471,0.0,-734.765625,59.765625,3.067961575771605,0.0,-12.82407938672396,1.043106935762236
18831,58,27.632,-14.124219846110464,0.0,-734.4140625,59.853515625,3.067961575771605,0.7669903939427902,-12.817943463572417,1.0446409165501216
18832,58,27.634,-14.092493152203058,0.0,-734.0625,59.853515625,3.067961575770717,0.0,-12.811807540420876,1.0446409165501216
18833,58,27.636,-13.39175019211867,0.0,-733.7109375,59.94140624999999,3.067961575771605,0.7669903939427902,-12.805671617269333,1.0461748973380072
18834,58,27.638,-12.391447690501952,0.0,-733.271484375,59.94140624999999,3.834951969714062,0.0,-12.798001713329905,1.0461748973380072
18835,58,27.64,-11.464897566027242,0.0,-732.919921875,60.029296875,3.067961575771605,0.7669903939429012,-12.791865790178361,1.047708878125893
18836,58,27.642,-10.590614831354245,0.0,-732.48046875,60.029296875,3.834951969714062,0.0,-12.784195886238933,1.047708878125893
18837,58,27.644000000000002,-9.167302908549956,0.0,-732.12890625,60.029296875,3.067961575770717,0.0,-12.778059963087392,1.047708878125893
18838,58,27.646,-9.577285202967856,0.0,-731.689453125,60.029296875,3.834951969714062,0.0,-12.770390059147964,1.047708878125893
18839,58,27.648,-9.37124013641375,0.0,-731.25,60.029296875,3.834951969714062,0.0,-12.762720155208536,1.047708878125893
18840,58,27.650000000000002,-10.075636256508206,0.0,-730.810546875,60.029296875,3.8349519697149503,0.0,-12.755050251269106,1.047708878125893
18841,58,27.652,-10.472946617307349,0.0,-730.37109375,60.029296875,3.834951969714062,0.0,-12.747380347329678,1.047708878125893
18842,58,27.654,-9.805436534888099,0.0,-729.931640625,60.029296875,3.834951969714062,0.0,-12.73971044339025,1.047708878125893
18843,58,27.656,-8.559064913873282,0.0,-729.4921875,60.029296875,3.834951969714062,0.0,-12.732040539450821,1.047708878125893
18844,58,27.658,-7.586980216184541,0.0,-729.052734375,60.029296875,3.834951969714062,0.0,-12.724370635511393,1.047708878125893
18845,58,27.66,-7.849643326022433,0.0,-728.61328125,59.94140624999999,3.834951969714062,-0.7669903939429012,-12.716700731571965,1.0461748973380072
18846,58,27.662,-7.232758297256431,0.0,-728.173828125,59.94140624999999,3.834951969714062,0.0,-12.709030827632537,1.0461748973380072
18847,58,27.664,-8.268192126855535,0.0,-727.734375,59.94140624999999,3.834951969714062,0.0,-12.701360923693109,1.0461748973380072
18848,58,27.666,-7.713643462915932,0.0,-727.20703125,59.94140624999999,4.601942363656519,0.0,-12.692157038965796,1.0461748973380072
18849,58,27.668,-7.764533565086655,0.0,-726.767578125,59.94140624999999,3.834951969714062,0.0,-12.684487135026368,1.0461748973380072
18850,58,27.67,-7.774346235117889,0.0,-726.328125,59.94140624999999,3.834951969714062,0.0,-12.67681723108694,1.0461748973380072
18851,58,27.672,-8.223612629498472,0.0,-725.888671875,59.853515625,3.834951969714062,-0.7669903939427902,-12.669147327147511,1.0446409165501216
18852,58,27.674,-7.60469379893808,0.0,-725.44921875,59.853515625,3.834951969714062,0.0,-12.661477423208083,1.0446409165501216
18853,58,27.676000000000002,-7.006836655824211,0.0,-724.921875,59.853515625,4.6019423636574075,0.0,-12.652273538480769,1.0446409165501216
18854,58,27.678,-6.481223800386595,0.0,-724.482421875,59.853515625,3.834951969714062,0.0,-12.64460363454134,1.0446409165501216
18855,58,27.68,-6.018799708414549,0.0,-724.04296875,59.853515625,3.834951969714062,0.0,-12.636933730601912,1.0446409165501216
18856,58,27.682000000000002,-5.141535078295769,0.0,-723.603515625,59.853515625,3.834951969714062,0.0,-12.629263826662484,1.0446409165501216
18857,58,27.684,-4.21690050154012,0.0,-723.1640625,59.853515625,3.834951969714062,0.0,-12.621593922723056,1.0446409165501216
18858,58,27.686,-3.9413930735563625,0.0,-722.63671875,59.853515625,4.6019423636574075,0.0,-12.612390037995741,1.0446409165501216
18859,58,27.688,-2.8386934164747792,0.0,-722.197265625,59.765625,3.834951969714062,-0.7669903939427902,-12.604720134056313,1.043106935762236
18860,58,27.69,-1.0795833033532114,0.0,-721.7578125,59.765625,3.834951969714062,0.0,-12.597050230116885,1.043106935762236
18861,58,27.692,-1.5418054244290325,0.0,-721.318359375,59.765625,3.834951969714062,0.0,-12.589380326177457,1.043106935762236
18862,58,27.694,-0.9337187141641461,0.0,-720.87890625,59.765625,3.834951969714062,0.0,-12.581710422238029,1.043106935762236
18863,58,27.696,0.5967916626800297,1.1183451305611478,-720.439453125,59.765625,3.834951969714062,0.0,-12.5740405182986,1.043106935762236
18864,58,27.698,1.179276005158139,1.700829473039257,-719.912109375,59.765625,4.601942363656519,0.0,-12.564836633571288,1.043106935762236
18865,58,27.7,2.5237359640134405,3.0452894318945587,-719.47265625,59.765625,3.834951969714062,0.0,-12.55716672963186,1.043106935762236
18866,58,27.702,1.7349025807814207,2.256456048662539,-719.033203125,59.765625,3.834951969714062,0.0,-12.549496825692431,1.043106935762236
18867,58,27.704,2.332946512206199,2.8544999800873168,-718.59375,59.765625,3.834951969714062,0.0,-12.541826921753003,1.043106935762236
18868,58,27.706,3.0437438625065703,3.5645303399937456,-718.154296875,59.67773437500001,3.834951969714062,-0.7669903939427902,-12.534157017813575,1.0415729549743504
18869,58,27.708000000000002,1.0022974219993859,1.522316909092618,-717.626953125,59.58984374999999,4.6019423636574075,-0.7669903939429012,-12.52495313308626,1.0400389741864646
18870,58,27.71,2.770939372859148,3.2901918695584373,-717.099609375,59.501953125,4.601942363656519,-0.7669903939427902,-12.515749248358947,1.038504993398579
18871,58,27.712,3.5099945423668046,4.028480048672152,-716.572265625,59.4140625,4.6019423636574075,-0.7669903939427902,-12.506545363631632,1.0369710126106935
18872,58,27.714000000000002,4.558632143406777,5.076350659318181,-716.044921875,59.32617187500001,4.601942363656519,-0.7669903939427902,-12.49734147890432,1.0354370318228079
18873,58,27.716,4.623274660311399,5.14022618582886,-715.517578125,59.23828124999999,4.6019423636574075,-0.7669903939429012,-12.488137594177005,1.033903051034922
18874,58,27.718,5.405271916842214,5.921456451965732,-714.90234375,59.150390625,5.368932757599865,-0.7669903939427902,-12.477399728661805,1.0323690702470365
