,index,Unnamed: 0,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
22495,97510,97510,62,24.982,1.4409283224050835,1.9087924627102044,357.099609375,53.61328125,12.271846303085088,-3.067961575771272,6.23256394117936,0.9357282806102412
22496,97511,97511,62,24.984,2.6128376660821657,3.076866854417572,358.505859375,53.173828125,12.271846303085088,-3.8349519697141177,6.25710763378553,0.9280583766708128
22497,97512,97512,62,24.986,2.651037202098719,3.1119984288583544,359.912109375,52.822265625,12.271846303085088,-3.067961575771272,6.2816513263917,0.9219224535192704
22498,97513,97513,62,24.988,2.2895766376826137,2.746702912472535,361.318359375,52.3828125,12.271846303085088,-3.8349519697141177,6.306195018997871,0.914252549579842
22499,97514,97514,62,24.99,3.3615952355695637,3.8156535487837138,362.724609375,52.03125,12.271846303085532,-3.067961575771272,6.330738711604042,0.9081166264282996
22500,97515,97515,62,24.992,1.2663506068790775,1.7173409585174562,364.130859375,51.6796875,12.271846303085088,-3.067961575771272,6.355282404210212,0.9019807032767572
22501,97516,97516,62,24.994,1.9885457355733265,2.4364681256359337,365.537109375,51.328125,12.271846303085088,-3.067961575771272,6.379826096816382,0.8958447801252145
22502,97517,97517,62,24.996,0.3872638769365191,0.8313513150294123,367.03125,50.888671875,13.038836697027987,-3.8349519697141177,6.405903770210438,0.8881748761857863
22503,97518,97518,62,24.998,1.3576243739917468,1.7986438505088689,368.4375,50.537109375,12.271846303085088,-3.067961575771272,6.430447462816608,0.8820389530342437
22504,97519,97519,62,25.0,0.8121204101550653,1.2493049347024732,369.84375,50.09765625,12.271846303085088,-3.8349519697141177,6.454991155422778,0.8743690490948155
22505,97520,97520,62,25.002,0.741759822852868,1.1758763858245045,371.25,49.74609375,12.271846303085088,-3.067961575771272,6.4795348480289485,0.868233125943273
22506,97521,97521,62,25.004,-1.0616699916719796,0.0,372.65625,49.39453125,12.271846303085088,-3.067961575771272,6.504078540635119,0.8620972027917304
22507,97522,97522,62,25.006,-0.9371944598675394,0.0,373.974609375,49.04296875,11.504855909142186,-3.067961575771327,6.527088252453403,0.8559612796401878
22508,97523,97523,62,25.008,0.4063477841111629,0.8312604623554856,375.380859375,48.69140625,12.271846303085088,-3.067961575771272,6.551631945059573,0.8498253564886452
22509,97524,97524,62,25.01,1.5108885950801438,1.9327333117486951,376.69921875,48.33984375,11.50485590914263,-3.067961575771272,6.5746416568778585,0.8436894333371027
22510,97525,97525,62,25.012,-0.156778420163666,0.2627653253230568,378.10546875,48.076171875,12.271846303085088,-2.3009711818284817,6.599185349484029,0.8390874909734457
22511,97526,97526,62,25.014,-1.1901948329681753,0.0,379.423828125,47.8125,11.504855909142186,-2.300971181828426,6.622195061302313,0.8344855486097889
22512,97527,97527,62,25.016,-2.17769214638547,0.0,380.654296875,47.548828125,10.737865515199283,-2.3009711818284817,6.643670792332712,0.8298836062461319
22513,97528,97528,62,25.018,-3.1605416377595112,0.0,381.97265625,47.28515625,11.50485590914263,-2.3009711818284817,6.666680504150997,0.8252816638824749
22514,97529,97529,62,25.02,-2.9519161608610776,0.0,383.203125,47.021484375,10.737865515199283,-2.300971181828426,6.6881562351813955,0.8206797215188181
22515,97530,97530,62,25.022,-1.3215599004100511,0.0,384.43359375,46.7578125,10.73786551519973,-2.3009711818284817,6.709631966211795,0.8160777791551611
22516,97531,97531,62,25.024,-1.2784049089212208,0.0,385.6640625,46.58203125,10.737865515199283,-1.533980787885636,6.7311076972421935,0.8130098175793898
22517,97532,97532,62,25.026,-1.8040023134835637,0.0,386.89453125,46.318359375,10.73786551519973,-2.3009711818284817,6.752583428272593,0.8084078752157329
22518,97533,97533,62,25.028,-2.5405374482950664,0.0,388.037109375,46.142578125,9.970875121256384,-1.533980787885636,6.772525178515106,0.8053399136399616
22519,97534,97534,62,25.03,-4.29174579495231,0.0,389.267578125,45.966796875,10.73786551519973,-1.533980787885636,6.794000909545505,0.8022719520641903
22520,97535,97535,62,25.032,-5.837031569864015,0.0,390.41015625,45.791015625,9.970875121256384,-1.533980787885636,6.813942659788018,0.7992039904884191
22521,97536,97536,62,25.034,-4.932033126119806,0.0,391.552734375,45.615234375,9.970875121256828,-1.533980787885636,6.833884410030532,0.7961360289126478
22522,97537,97537,62,25.036,-5.879308853651492,0.0,392.6953125,45.52734375,9.970875121256828,-0.7669903939428457,6.853826160273045,0.7946020481247621
22523,97538,97538,62,25.038,-6.471347810308778,0.0,393.837890625,45.3515625,9.970875121256384,-1.533980787885636,6.873767910515558,0.7915340865489908
22524,97539,97539,62,25.04,-5.344614539104362,0.0,394.98046875,45.17578125,9.970875121256828,-1.533980787885636,6.893709660758072,0.7884661249732196
22525,97540,97540,62,25.042,-4.3701040288020945,0.0,396.03515625,45.087890625,9.203884727313929,-0.7669903939427902,6.9121174302126995,0.786932144185334
22526,97541,97541,62,25.044,-3.67119580779152,0.0,397.177734375,45.0,9.970875121256384,-0.7669903939428457,6.932059180455212,0.7853981633974483
22527,97542,97542,62,25.046,-5.307635186026176,-4.916470085115337,398.232421875,44.82421875,9.203884727313929,-1.533980787885636,6.95046694990984,0.782330201821677
22528,97543,97543,62,25.048,-5.79599404800444,-5.405595937487544,399.287109375,44.736328125,9.203884727313929,-0.7669903939427902,6.968874719364468,0.7807962210337914
22529,97544,97544,62,25.05,-4.4709190895584365,-4.080520979041541,400.341796875,44.736328125,9.203884727313929,0.0,6.987282488819096,0.7807962210337914
22530,97545,97545,62,25.052,-6.433684286100743,-6.043286175583847,401.396484375,44.736328125,9.203884727313929,0.0,7.005690258273724,0.7807962210337914
22531,97546,97546,62,25.054,-6.7868608359017095,-6.396462725384814,402.451171875,44.736328125,9.203884727313485,0.0,7.024098027728351,0.7807962210337914
22532,97547,97547,62,25.056,-5.246409802253512,-4.855244701342674,403.41796875,44.82421875,8.436894333371026,0.7669903939427902,7.040971816395093,0.782330201821677
22533,97548,97548,62,25.058,-4.8271921163723635,-4.435260025067582,404.384765625,44.912109375,8.436894333371026,0.7669903939428457,7.057845605061835,0.7838641826095627
22534,97549,97549,62,25.06,-4.158171664601738,0.0,405.263671875,45.0,7.669903939428568,0.7669903939427902,7.073185412940692,0.7853981633974483
22535,97550,97550,62,25.062,-4.480662847757662,0.0,406.142578125,45.087890625,7.669903939428124,0.7669903939428457,7.088525220819548,0.786932144185334
22536,97551,97551,62,25.064,-5.177705926363193,0.0,407.021484375,45.087890625,7.669903939428124,0.0,7.103865028698404,0.786932144185334
22537,97552,97552,62,25.066,-5.115568921599545,0.0,407.8125,45.17578125,6.902913545485223,0.7669903939427902,7.117670855789375,0.7884661249732196
22538,97553,97553,62,25.068,-4.916164497949916,0.0,408.69140625,45.263671875,7.669903939428568,0.7669903939428457,7.133010663668232,0.7900001057611052
22539,97554,97554,62,25.07,-3.159254448142253,0.0,409.482421875,45.263671875,6.902913545485223,0.0,7.1468164907592024,0.7900001057611052
22540,97555,97555,62,25.072,-2.3922337176227932,0.0,410.361328125,45.3515625,7.669903939428124,0.7669903939427902,7.162156298638059,0.7915340865489908
22541,97556,97556,62,25.074,-1.8356016962835573,0.0,411.15234375,45.439453125,6.902913545485223,0.7669903939428457,7.175962125729029,0.7930680673368765
22542,97557,97557,62,25.076,0.345590726452989,0.74289175051537,412.03125,45.52734375,7.669903939428568,0.7669903939427902,7.191301933607886,0.7946020481247621
22543,97558,97558,62,25.078,0.6850076194594187,1.0830756339157426,412.822265625,45.615234375,6.902913545485223,0.7669903939428457,7.205107760698857,0.7961360289126478
22544,97559,97559,62,25.08,1.8038219048216977,2.2026569096719646,413.701171875,45.703125,7.669903939428124,0.7669903939428457,7.220447568577713,0.7976700097005335
22545,97560,97560,62,25.082,1.4002150552460677,1.7998170504902773,414.580078125,45.791015625,7.669903939428124,0.7669903939427902,7.235787376456569,0.7992039904884191
22546,97561,97561,62,25.084,1.448524018407966,1.8488930040461184,415.37109375,45.87890625,6.902913545485667,0.7669903939428457,7.2495932035475406,0.8007379712763047
22547,97562,97562,62,25.086,1.374338397297797,1.775474373329892,416.25,45.966796875,7.669903939428124,0.7669903939427902,7.264933011426397,0.8022719520641903
22548,97563,97563,62,25.088,3.702986490688319,4.104889457114357,417.041015625,46.0546875,6.902913545485223,0.7669903939428457,7.278738838517367,0.803805932852076
22549,97564,97564,62,25.09,2.8781845059467117,3.2808544627666927,417.919921875,46.142578125,7.669903939428124,0.7669903939427902,7.294078646396224,0.8053399136399616
22550,97565,97565,62,25.092,4.35984119712927,4.762511153949251,418.623046875,46.142578125,6.135923151542766,0.0,7.306350492699309,0.8053399136399616
22551,97566,97566,62,25.094,4.932370938317651,5.335807885531574,419.4140625,46.23046875,6.902913545485223,0.7669903939428457,7.32015631979028,0.8068738944278473
22552,97567,97567,62,25.096,6.111362258291892,6.514799205505815,420.205078125,46.23046875,6.902913545485667,0.0,7.333962146881251,0.8068738944278473
22553,97568,97568,62,25.098,6.512230973350798,6.915667920564721,420.908203125,46.23046875,6.135923151542322,0.0,7.346233993184336,0.8068738944278473
22554,97569,97569,62,25.1,5.304502844933944,5.707939792147868,421.69921875,46.23046875,6.902913545485667,0.0,7.360039820275307,0.8068738944278473
22555,97570,97570,62,25.102,5.960063974570325,6.363500921784248,422.40234375,46.23046875,6.135923151542322,0.0,7.372311666578391,0.8068738944278473
22556,97571,97571,62,25.104,6.068997359567148,6.4724343067810715,423.10546875,46.23046875,6.135923151542766,0.0,7.384583512881477,0.8068738944278473
22557,97572,97572,62,25.106,6.545586590609276,6.9490235378232,423.80859375,46.23046875,6.135923151542322,0.0,7.396855359184562,0.8068738944278473
22558,97573,97573,62,25.108,6.533490328679874,6.936927275893797,424.599609375,46.23046875,6.902913545485667,0.0,7.410661186275533,0.8068738944278473
22559,97574,97574,62,25.11,5.238682491900207,5.64211943911413,425.302734375,46.23046875,6.135923151542322,0.0,7.422933032578618,0.8068738944278473
22560,97575,97575,62,25.112,3.631619388018928,4.035056335232852,426.09375,46.23046875,6.902913545485667,0.0,7.436738859669589,0.8068738944278473
22561,97576,97576,62,25.114,4.194490832112818,4.597160788932799,426.796875,46.142578125,6.135923151542322,-0.7669903939428457,7.449010705972674,0.8053399136399616
22562,97577,97577,62,25.116,4.412061902072717,4.814731858892698,427.587890625,46.142578125,6.902913545485667,0.0,7.462816533063645,0.8053399136399616
22563,97578,97578,62,25.118,4.540167274139647,4.942837230959628,428.291015625,46.142578125,6.135923151542322,0.0,7.4750883793667295,0.8053399136399616
22564,97579,97579,62,25.12,5.08841141722531,5.490314383651348,428.994140625,46.0546875,6.135923151542766,-0.7669903939427902,7.487360225669815,0.803805932852076
22565,97580,97580,62,25.122,3.382106462044004,3.783242438076099,429.78515625,45.966796875,6.902913545485223,-0.7669903939428457,7.5011660527607855,0.8022719520641903
22566,97581,97581,62,25.124,2.7266955304615013,3.12629752570571,430.48828125,45.791015625,6.135923151542766,-1.533980787885636,7.513437899063871,0.7992039904884191
22567,97582,97582,62,25.126,2.143274431477186,2.5421094363274523,431.19140625,45.703125,6.135923151542322,-0.7669903939427902,7.525709745366956,0.7976700097005335
22568,97583,97583,62,25.128,4.158980880805573,4.557048895261897,431.806640625,45.615234375,5.368932757599865,-0.7669903939428457,7.536447610882155,0.7961360289126478
22569,97584,97584,62,25.13,2.926879218070961,3.324180242133342,432.509765625,45.52734375,6.135923151542322,-0.7669903939428457,7.54871945718524,0.7946020481247621
22570,97585,97585,62,25.132,2.4806369946930644,2.877171028361502,433.212890625,45.439453125,6.135923151542766,-0.7669903939427902,7.560991303488326,0.7930680673368765
22571,97586,97586,62,25.134,3.903754286523428,4.299521329797924,433.828125,45.3515625,5.368932757599865,-0.7669903939428457,7.571729169003525,0.7915340865489908
22572,97587,97587,62,25.136,4.83158509233829,5.226585145218843,434.443359375,45.263671875,5.368932757599421,-0.7669903939427902,7.582467034518724,0.7900001057611052
22573,97588,97588,62,25.138,5.514445730153691,5.9086787926403,435.05859375,45.17578125,5.368932757599865,-0.7669903939428457,7.593204900033924,0.7884661249732196
22574,97589,97589,62,25.14,4.467836518580565,4.86053560027929,435.673828125,45.0,5.368932757599865,-1.533980787885636,7.603942765549124,0.7853981633974483
22575,97590,97590,62,25.142,3.4781336915761436,3.870065782880925,436.2890625,44.912109375,5.368932757599865,-0.7669903939427902,7.614680631064323,0.7838641826095627
22576,97591,97591,62,25.144,2.7611752321529317,3.1515733426698276,436.904296875,44.736328125,5.368932757599421,-1.533980787885636,7.625418496579522,0.7807962210337914
22577,97592,97592,62,25.146,4.226868912862533,4.615733042591542,437.51953125,44.560546875,5.368932757599865,-1.5339807878856917,7.636156362094722,0.77772825945802
22578,97593,97593,62,25.148,3.5775520733234005,3.965649212658468,438.046875,44.47265625,4.601942363656963,-0.7669903939427902,7.645360246822036,0.7761942786701345
22579,97594,97594,62,25.15,3.6612981794828983,4.04786133803008,438.662109375,44.296875,5.368932757599865,-1.533980787885636,7.656098112337236,0.7731263170943632
22580,97595,97595,62,25.152,3.8489585917811353,4.234754759934374,439.27734375,44.208984375,5.368932757599421,-0.7669903939428457,7.666835977852434,0.7715923363064775
22581,97596,97596,62,25.154,2.475802364588206,2.8600645519535592,439.8046875,44.033203125,4.601942363656963,-1.533980787885636,7.676039862579748,0.7685243747307062
22582,97597,97597,62,25.156,1.5387456887896076,1.9214738953670751,440.419921875,43.857421875,5.368932757599865,-1.533980787885636,7.686777728094948,0.765456413154935
22583,97598,97598,62,25.158,1.1099839087582652,1.4911781345478472,440.947265625,43.681640625,4.601942363656963,-1.533980787885636,7.695981612822262,0.7623884515791637
22584,97599,97599,62,25.16,1.4984100278622987,1.8780702728639949,441.474609375,43.505859375,4.601942363656963,-1.533980787885636,7.705185497549576,0.7593204900033924
22585,97600,97600,62,25.162,0.1911622340203941,0.5700554886281475,442.001953125,43.41796875,4.601942363656963,-0.7669903939428457,7.71438938227689,0.7577865092155067
22586,97601,97601,62,25.164,-1.033517608010086,-0.6561583341902184,442.529296875,43.2421875,4.601942363656963,-1.533980787885636,7.723593267004204,0.7547185476397354
22587,97602,97602,62,25.166,-1.2451228933006309,-0.8685306098747059,443.056640625,43.154296875,4.601942363656963,-0.7669903939427902,7.732797151731518,0.7531845668518499
22588,97603,97603,62,25.168,-1.2046919126147038,-0.8296336099766646,443.583984375,42.978515625,4.601942363656519,-1.533980787885636,7.742001036458831,0.7501166052760786
22589,97604,97604,62,25.17,-3.2776099691156126,-2.9040856472654593,444.111328125,42.802734375,4.601942363656963,-1.5339807878856917,7.751204921186145,0.7470486437003072
22590,97605,97605,62,25.172,-3.1908712859436843,-2.818113954487474,444.55078125,42.71484375,3.834951969714062,-0.7669903939427902,7.758874825125573,0.7455146629124216
22591,97606,97606,62,25.174,-0.6966308440944972,-0.3246405030322292,445.078125,42.626953125,4.601942363656963,-0.7669903939428457,7.768078709852887,0.7439806821245359
22592,97607,97607,62,25.176,-1.3010377474586623,-0.9298143967903374,445.517578125,42.5390625,3.834951969714062,-0.7669903939427902,7.775748613792315,0.7424467013366504
22593,97608,97608,62,25.178,-1.4096899108929286,-1.0392335506185462,445.95703125,42.451171875,3.8349519697145062,-0.7669903939428457,7.783418517731744,0.7409127205487647
22594,97609,97609,62,25.18,-1.3735643206649324,-1.0038749507844928,446.396484375,42.36328125,3.834951969714062,-0.7669903939427902,7.791088421671172,0.7393787397608791
22595,97610,97610,62,25.182,-2.8582018270480893,-2.4892794475615925,446.923828125,42.275390625,4.601942363656963,-0.7669903939428457,7.800292306398486,0.7378447589729934
22596,97611,97611,62,25.184,-2.390949684790007,-2.022794295697453,447.275390625,42.1875,3.067961575771161,-0.7669903939427902,7.806428229550028,0.7363107781851078
22597,97612,97612,62,25.186,-1.2957123309947876,-0.9283239322961764,447.71484375,42.099609375,3.834951969714062,-0.7669903939428457,7.814098133489456,0.7347767973972221
22598,97613,97613,62,25.188,-2.30760618503038,-1.940984776725712,448.154296875,42.01171875,3.834951969714062,-0.7669903939427902,7.8217680374288845,0.7332428166093365
22599,97614,97614,62,25.19,-2.3401641565404305,-1.975076729023648,448.505859375,41.8359375,3.067961575771161,-1.5339807878856917,7.827903960580427,0.7301748550335652
22600,97615,97615,62,25.192,-1.6213592800459746,-1.256271852529192,448.857421875,41.8359375,3.067961575771605,0.0,7.83403988373197,0.7301748550335652
22601,97616,97616,62,25.194,-0.7001499151189476,-0.3358294779961078,449.208984375,41.748046875,3.067961575771161,-0.7669903939427902,7.840175806883512,0.7286408742456796
22602,97617,97617,62,25.196,-0.4846268195150855,-0.1210733727861885,449.560546875,41.66015625,3.067961575771161,-0.7669903939428457,7.846311730035055,0.7271068934577939
22603,97618,97618,62,25.198,-1.1084393521043672,-0.7456528957694131,449.912109375,41.572265625,3.067961575771161,-0.7669903939427902,7.852447653186597,0.7255729126699083
22604,97619,97619,62,25.2,-0.318963181380164,0.0430562845608472,450.263671875,41.484375,3.067961575771605,-0.7669903939428457,7.85858357633814,0.7240389318820226
22605,97620,97620,62,25.202,-0.587744103666794,-0.2264916281197254,450.52734375,41.396484375,2.3009711818282597,-0.7669903939427902,7.863185518701797,0.722504951094137
22606,97621,97621,62,25.204,0.3497226996687801,0.7109751752158486,450.87890625,41.396484375,3.067961575771161,0.0,7.869321441853339,0.722504951094137
22607,97622,97622,62,25.206,0.406382657142487,0.7668681422956127,451.142578125,41.30859375,2.3009711818287037,-0.7669903939428457,7.8739233842169964,0.7209709703062513
22608,97623,97623,62,25.208,1.3220187492702171,1.6817372440294005,451.40625,41.220703125,2.3009711818282597,-0.7669903939427902,7.878525326580653,0.7194369895183658
22609,97624,97624,62,25.21,-0.4306754729922137,-0.0709569782330309,451.669921875,41.220703125,2.3009711818287037,0.0,7.88312726894431,0.7194369895183658
22610,97625,97625,62,25.212,0.279602178439369,0.638553682804609,451.93359375,41.1328125,2.3009711818282597,-0.7669903939428457,7.887729211307967,0.7179030087304801
22611,97626,97626,62,25.214,0.8960429091255429,1.25422742309684,452.197265625,41.044921875,2.3009711818287037,-0.7669903939427902,7.892331153671624,0.7163690279425945
22612,97627,97627,62,25.216,0.7096266970455999,1.0678112110168971,452.4609375,41.044921875,2.3009711818282597,0.0,7.896933096035281,0.7163690279425945
22613,97628,97628,62,25.218,0.6921749702017981,1.0495924937791523,452.724609375,40.95703125,2.3009711818287037,-0.7669903939428457,7.901535038398938,0.7148350471547088
22614,97629,97629,62,25.22,0.0982501191109734,0.454900652294385,452.900390625,40.869140625,1.5339807878853584,-0.7669903939428457,7.904602999974709,0.7133010663668231
22615,97630,97630,62,25.222,-0.1354353230254495,0.221215210157962,453.1640625,40.869140625,2.3009711818287037,0.0,7.909204942338366,0.7133010663668231
22616,97631,97631,62,25.224,0.3337682566859205,0.6896517994753892,453.33984375,40.78125,1.5339807878853584,-0.7669903939427902,7.912272903914137,0.7117670855789375
22617,97632,97632,62,25.226,-0.6826514125860105,-0.3267678697965417,453.603515625,40.78125,2.3009711818287037,0.0,7.916874846277795,0.7117670855789375
22618,97633,97633,62,25.228,-0.857438601718687,-0.502322049323161,453.779296875,40.693359375,1.5339807878853584,-0.7669903939428457,7.919942807853565,0.7102331047910518
22619,97634,97634,62,25.23,-0.7400748654741616,-0.3849583130786356,453.955078125,40.693359375,1.5339807878858025,0.0,7.923010769429337,0.7102331047910518
22620,97635,97635,62,25.232,-1.0059322825054209,-0.6508157301098949,454.130859375,40.693359375,1.5339807878858025,0.0,7.926078731005108,0.7102331047910518
22621,97636,97636,62,25.234,-0.7909971162993041,-0.436647554297721,454.306640625,40.60546875,1.5339807878853584,-0.7669903939427902,7.929146692580879,0.7086991240031663
22622,97637,97637,62,25.236,-2.6138925337718084,-2.2595429717702253,454.482421875,40.60546875,1.5339807878858025,0.0,7.932214654156651,0.7086991240031663
22623,97638,97638,62,25.238,-1.5066642361327145,-1.1530816645250743,454.5703125,40.517578125,0.7669903939429012,-0.7669903939428457,7.933748634944536,0.7071651432152806
22624,97639,97639,62,25.24,-1.2831925300012683,-0.9296099583936284,454.74609375,40.517578125,1.5339807878853584,0.0,7.936816596520307,0.7071651432152806
22625,97640,97640,62,25.242,-0.5990300694095002,-0.2454474978018599,454.921875,40.517578125,1.5339807878858025,0.0,7.939884558096079,0.7071651432152806
22626,97641,97641,62,25.244,-1.728874194125615,-1.3752916225179748,455.009765625,40.517578125,0.7669903939429012,0.0,7.941418538883965,0.7071651432152806
22627,97642,97642,62,25.246,-2.3355269899562017,-1.9819444183485615,455.185546875,40.517578125,1.5339807878853584,0.0,7.944486500459735,0.7071651432152806
22628,97643,97643,62,25.248,-1.575081609407615,-1.2222660281939175,455.2734375,40.4296875,0.7669903939429012,-0.7669903939427902,7.946020481247621,0.705631162427395
22629,97644,97644,62,25.25,-1.7492982981451308,-1.396482716931433,455.361328125,40.4296875,0.7669903939429012,0.0,7.947554462035507,0.705631162427395
22630,97645,97645,62,25.252,-2.656512768246014,-2.3036971870323164,455.44921875,40.4296875,0.7669903939429012,0.0,7.949088442823393,0.705631162427395
22631,97646,97646,62,25.254,-1.4420797396998253,-1.090031148880071,455.537109375,40.341796875,0.7669903939429012,-0.7669903939428457,7.950622423611279,0.7040971816395093
22632,97647,97647,62,25.256,-1.986807743431677,-1.6347591526119225,455.537109375,40.341796875,0.0,0.0,7.950622423611279,0.7040971816395093
22633,97648,97648,62,25.258,-1.3948473156977486,-1.042798724877994,455.625,40.341796875,0.7669903939429012,0.0,7.952156404399164,0.7040971816395093
22634,97649,97649,62,25.26,-0.5933377864140363,-0.2412891955942817,455.625,40.341796875,0.0,0.0,7.952156404399164,0.7040971816395093
22635,97650,97650,62,25.262,-0.546057684165541,-0.1940090933457863,455.625,40.341796875,0.0,0.0,7.952156404399164,0.7040971816395093
22636,97651,97651,62,25.264,-0.6280749748078475,-0.2767933743820356,455.625,40.25390625,0.0,-0.7669903939427902,7.952156404399164,0.7025632008516237
22637,97652,97652,62,25.266,-2.1360633641197286,-1.7847817636939167,455.625,40.25390625,0.0,0.0,7.952156404399164,0.7025632008516237
22638,97653,97653,62,25.268,-2.0510868578444357,-1.6998052574186238,455.537109375,40.25390625,-0.7669903939429012,0.0,7.950622423611279,0.7025632008516237
22639,97654,97654,62,25.27,-1.7186276627345278,-1.367346062308716,455.537109375,40.25390625,0.0,0.0,7.950622423611279,0.7025632008516237
22640,97655,97655,62,25.272,-1.7124694752260463,-1.3611878748002346,455.44921875,40.25390625,-0.7669903939429012,0.0,7.949088442823393,0.7025632008516237
22641,97656,97656,62,25.274,-1.7558895016585074,-1.4046079012326955,455.44921875,40.25390625,0.0,0.0,7.949088442823393,0.7025632008516237
22642,97657,97657,62,25.276,-0.5466367185019864,-0.1945881276822317,455.361328125,40.341796875,-0.7669903939429012,0.7669903939427902,7.947554462035507,0.7040971816395093
22643,97658,97658,62,25.278,-0.1897303690360966,0.162318221783658,455.361328125,40.341796875,0.0,0.0,7.947554462035507,0.7040971816395093
22644,97659,97659,62,25.28,1.0717312066485545,1.4237797974683088,455.2734375,40.341796875,-0.7669903939429012,0.0,7.946020481247621,0.7040971816395093
22645,97660,97660,62,25.282,0.0735503469958069,0.4255989378155616,455.185546875,40.341796875,-0.7669903939429012,0.0,7.944486500459735,0.7040971816395093
22646,97661,97661,62,25.284,0.5503248459674875,0.9023734367872422,455.09765625,40.341796875,-0.7669903939424572,0.0,7.942952519671851,0.7040971816395093
22647,97662,97662,62,25.286,3.2143588794682527,3.56717446068195,455.09765625,40.4296875,0.0,0.7669903939428457,7.942952519671851,0.705631162427395
22648,97663,97663,62,25.288,2.5969620691320308,2.9497776503457285,454.921875,40.4296875,-1.5339807878858025,0.0,7.939884558096079,0.705631162427395
22649,97664,97664,62,25.29,1.5910078018151097,1.9438233830288072,454.833984375,40.4296875,-0.7669903939429012,0.0,7.938350577308193,0.705631162427395
22650,97665,97665,62,25.292,3.046894637859437,3.3997102190731345,454.74609375,40.4296875,-0.7669903939429012,0.0,7.936816596520307,0.705631162427395
22651,97666,97666,62,25.294,2.2847491008477117,2.6367976916674665,454.5703125,40.341796875,-1.5339807878853584,-0.7669903939428457,7.933748634944536,0.7040971816395093
22652,97667,97667,62,25.296,1.1333723458269098,1.4846539462527215,454.482421875,40.25390625,-0.7669903939429012,-0.7669903939427902,7.932214654156651,0.7025632008516237
22653,97668,97668,62,25.298,0.7879478834881398,1.1392294839139516,454.306640625,40.25390625,-1.5339807878858025,0.0,7.929146692580879,0.7025632008516237
22654,97669,97669,62,25.3,-0.5957885472333367,-0.2445069468075249,454.130859375,40.25390625,-1.5339807878853584,0.0,7.926078731005108,0.7025632008516237
22655,97670,97670,62,25.302,-0.4128271731061613,-0.0615455726803494,453.8671875,40.25390625,-2.3009711818287037,0.0,7.921476788641451,0.7025632008516237
22656,97671,97671,62,25.304,0.0902932418813232,0.441574842307135,453.69140625,40.25390625,-1.5339807878853584,0.0,7.91840882706568,0.7025632008516237
22657,97672,97672,62,25.306,-0.5741820105953575,-0.2229004101695456,453.427734375,40.25390625,-2.3009711818287037,0.0,7.913806884702023,0.7025632008516237
22658,97673,97673,62,25.308,-1.1858451420466802,-0.8345635416208684,453.251953125,40.25390625,-1.5339807878858025,0.0,7.910738923126251,0.7025632008516237
22659,97674,97674,62,25.31,-0.496516606859799,-0.1452350064339871,452.98828125,40.25390625,-2.3009711818282597,0.0,7.906136980762595,0.7025632008516237
22660,97675,97675,62,25.312,0.1079648091751971,0.4584794192070661,452.8125,40.166015625,-1.5339807878858025,-0.7669903939428457,7.903069019186823,0.701029220063738
22661,97676,97676,62,25.314,1.417574151102744,1.768088761134613,452.548828125,40.166015625,-2.3009711818282597,0.0,7.898467076823167,0.701029220063738
22662,97677,97677,62,25.316,2.275710936149704,2.626225546181573,452.373046875,40.166015625,-1.5339807878858025,0.0,7.895399115247395,0.701029220063738
22663,97678,97678,62,25.318,-0.4739615461088925,-0.1234469360770235,452.109375,40.166015625,-2.3009711818282597,0.0,7.890797172883739,0.701029220063738
22664,97679,97679,62,25.32,-2.341590744407414,-1.991843124769488,451.845703125,40.078125,-2.3009711818287037,-0.7669903939427902,7.886195230520081,0.6994952392758524
22665,97680,97680,62,25.322,-1.358055594120438,-1.008307974482512,451.58203125,40.078125,-2.3009711818282597,0.0,7.881593288156425,0.6994952392758524
22666,97681,97681,62,25.324,-0.3945189082311647,-0.0455382789871813,451.318359375,39.990234375,-2.3009711818287037,-0.7669903939428457,7.876991345792767,0.6979612584879668
22667,97682,97682,62,25.326,0.0779812290436667,0.4269618582876501,451.0546875,39.990234375,-2.3009711818282597,0.0,7.872389403429111,0.6979612584879668
22668,97683,97683,62,25.328,1.648504643019678,1.9974852722636616,450.703125,39.990234375,-3.067961575771161,0.0,7.866253480277568,0.6979612584879668
22669,97684,97684,62,25.33,2.4980986268020144,2.846312265652055,450.3515625,39.90234375,-3.067961575771605,-0.7669903939428457,7.860117557126025,0.6964272777000811
22670,97685,97685,62,25.332,0.4765665325939812,0.8247801714440217,450.087890625,39.90234375,-2.3009711818282597,0.0,7.855515614762369,0.6964272777000811
22671,97686,97686,62,25.334,-0.0412972436530336,0.3069163951970069,449.736328125,39.90234375,-3.067961575771161,0.0,7.849379691610826,0.6964272777000811
22672,97687,97687,62,25.336,-0.7440102419125396,-0.3957966030624991,449.296875,39.90234375,-3.834951969714062,0.0,7.841709787671398,0.6964272777000811
22673,97688,97688,62,25.338,-2.385806265710922,-2.0383596172548235,448.9453125,39.814453125,-3.067961575771605,-0.7669903939427902,7.835573864519855,0.6948932969121955
22674,97689,97689,62,25.34,-2.7254915888543167,-2.378044940398219,448.59375,39.814453125,-3.067961575771161,0.0,7.829437941368313,0.6948932969121955
